question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,confidence,error
107,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 62 años sin antecedentes de interés y profesión sedentaria, que consulta por dolor muy intenso, incapacitante, en región lumbar, de 1 semana de evolución, irradiado a nalga, cara posterior de muslo izquierdo y cara anterolateral de pierna izquierda. El signo de Lasègue es negativo y no presenta déficit de fuerza en las extremidades inferiores. La actitud terapéutica más adecuada, de entre las siguientes, es:",A (confidence: 0.250),A,C,False,1.9189178943634033,0.25,
108,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 60 años de edad diagnosticada de una enfermedad autoinmune. En la exploración física presenta aumento de tamaño bilateral de parótidas, vasculitis cutánea y test de Schirmer en ojo derecho 2 mm, ojo izquierdo 1 mm (por debajo de lo normal). En la analítica destaca factor reumatoide positivo, VSG 30 mm (1-20), PCR 1,3 (0-0,5), anticuerpos antinucleares positivos con patrón moteado fino, anti Ro y anti La positivos e hipocomplementemia. ¿Cuál de estas enfermedades tiene más riesgo de desarrollar durante la evolución de la enfermedad?:",A (confidence: 0.250),A,B,False,2.2815120220184326,0.25,
109,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 50 años que consulta por dolor lumbar de 6 meses de evolución que no mejora con el reposo, incluso le despierta por la noche, con rigidez lumbar matutina de más de una hora de duración. ¿Cuál de las siguientes imágenes es más probable encontrar en una radiografía de columna lumbar?:",B (confidence: 0.250),B,D,False,1.1545219421386719,0.25,
112,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Todas las situaciones que se enumeran a continuación se refieren a pacientes con alto riesgo de desarrollar endocarditis infecciosa y por ello con indicación de profilaxis antibiótica ante procedimientos invasivos, EXCEPTO UNA. Señale cual:",A (confidence: 0.250),A,C,False,0.8820250034332275,0.25,
113,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con el tratamiento de los pacientes con síncope, señale la respuesta correcta:",A (confidence: 0.250),A,0,False,0.7125239372253418,0.25,
114,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Hombre de 23 años que tras un cuadro gripal acude en situación de shock cardiogénico refractario a aminas a un hospital de 3º nivel. En el ecocardiograma transtorácico se aprecia una fracción de eyección de ventrículo izquierdo del 15 %. Ante la sospecha de miocarditis vírica ¿cuál de las siguientes es la opción terapéutica de elección para mejorar su situación hemodinámica?:,A (confidence: 0.250),A,D,False,1.4295799732208252,0.25,
115,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,En relación con la endocarditis infecciosa (EI) señale cuál de las siguientes situaciones tiene indicación de cirugía cardiaca en 24-48 horas:,A (confidence: 0.250),A,D,False,1.12111234664917,0.25000003,
116,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con el prolapso de la válvula mitral, señale la respuesta correcta:",A (confidence: 0.250),A,A,True,0.627894401550293,0.25,
117,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 58 años que, tras un catarro de vías altas, ingresa en el hospital por disnea de mínimos esfuerzos, astenia intensa y disnea paroxística nocturna en los días previos. El electrocardiograma muestra un ritmo sinusal a 70 lpm con bloqueo de rama izquierda. En el ecocardiograma transtorácico se aprecia una función ventricular izquierda (FEVI) del 25 %. La coronariografía descarta enfermedad arterial coronaria. De las siguientes propuestas de tratamiento ¿cuál sería la combinación de fármacos recomendada que mejore su pronóstico y reduzca los reingresos hospitalarios por descompensación cardiaca?:",A (confidence: 0.250),A,D,False,2.3953652381896973,0.25,
118,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Paciente de 65 años con antecedentes de un infarto de miocardio de cara anterior que presenta una taquicardia con QRS ancho que se acompaña de hipotensión (TA 70/40 mmHg) y de obnubilación. ¿Cuál de los siguientes es el tratamiento de elección?:,A (confidence: 0.250),A,D,False,0.9157426357269287,0.25,
119,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Ante un recién nacido a término cianótico con pO2 de 30 mmHg, hipertrofia de ventrículo derecho en el electrocardiograma e imagen ""de huevo"" en la radiografía de tórax ¿cuál de los siguientes es el diagnóstico más probable?:",A (confidence: 0.250),A,A,True,1.0433390140533447,0.25,
120,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 70 años sometido hace 5 días a cirugía de revascularización coronaria que acude a urgencias por un síncope tras el que persiste sensación de mareo. En la exploración destaca tensión arterial 70/40 mmHg, ruidos cardiacos disminuidos y distensión venosa yugular con fenómeno de alternancia eléctrica en el electrocardiograma. ¿Cuál de los siguientes diagnósticos es más probable?:",A (confidence: 0.250),A,C,False,1.5649888515472412,0.25,
121,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer asmática que tras un día de tormenta presenta sensación disneica y autoescucha de sibilancias. Tras tratamiento inicial con un agonista beta2 y corticoides inhalados no se produjo mejoría de los síntomas, requiriendo broncodilatadores cada hora durante varias horas consecutivas, con aparición de un importante aumento del trabajo respiratorio. De las siguientes ¿cúal es la actitud más adecuada?:",A (confidence: 0.250),A,A,True,1.7357895374298096,0.25,
122,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 75 años con antecedentes de insuficiencia cardiaca con fracción de eyección del ventrículo izquierdo del 30 %. Consulta por apneas durante el sueño presenciadas por su pareja. El grado de somnolencia en la escala de Epworth es de 5. El estudio del sueño muestra episodios de respiración periódica con un índice de apneas-hipopneas de 22 por hora de sueño, siendo todos los eventos respiratorios centrales. De las siguientes, la actitud terapéutica recomendada es:",A (confidence: 0.250),A,B,False,1.637115240097046,0.25,
123,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Paciente de 75 años, fumador (IPA 35), que refiere disnea de esfuerzo progresiva desde hace 3 años. La radiografía de tórax no muestra alteraciones relevantes. En la espirometría basal presenta FVC",A (confidence: 0.250),A,D,False,1.2676599025726318,0.25,
124,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con la fibrosis pulmonar idiopática, señale cual de las siguientes afirmaciones es cierta:",A (confidence: 0.250),A,D,False,0.7464473247528076,0.25,
125,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 65 años diagnosticado de EPOC con dos agudizaciones en el último año, en tratamiento inhalado con tiotropio. Presenta un volumen espiratorio máximo en el primer segundo (VEMS) del 48 %. Tras estar más de dos meses en situación clínica estable, presenta PaO2 58 mmHg y PaCO2 49 mmHg en la gasometría arterial. En la analítica presenta 450 eosinófilos/microL. No presenta hipertensión pulmonar, cor pulmonale, ni poliglobulia. Con estos datos ¿cuál de las siguientes actuaciones es más apropiada?:",A (confidence: 0.250),A,B,False,1.878535270690918,0.25,
126,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,La causa mas frecuente de hipoxemia es:,A (confidence: 0.250),A,D,False,0.42363572120666504,0.25,
127,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 71 años diagnosticada de esclerosis lateral amiotrófica. Es valorada en consulta por ortopnea y cefalea matutina. Presenta una capacidad vital forzada del 40 %, PaCO2 de 53 mmHg. La oximetría nocturna muestra una saturación de oxígeno media de 91 % y un 16 % del tiempo con saturación de oxigeno inferior al 90 % y alguna desaturación inferior al 70 %. ¿Cuál de las siguientes actitudes es más apropiada?:",A (confidence: 0.250),A,A,True,1.464292049407959,0.25,
128,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con la utilidad de la broncoscopia en el diagnóstico de las enfermedades respiratorias, señale qué afirmación de las siguientes es cierta:",A (confidence: 0.250),A,B,False,1.1115221977233887,0.25,
129,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de los siguientes genes puede estar afectado en familias que desarrollan tumores malignos de colon en sucesivas generaciones?:,B (confidence: 0.250),B,D,False,0.6741604804992676,0.25,
130,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En un paciente con esteatosis hepática metabólica (antes enfermedad hepática por depósito de grasa) el riesgo de desarrollo de hepatocarcinoma en comparación con otras etiologías frecuentes como la hepatopatía alcohólica o la hepatitis C, se caracteriza por:",A (confidence: 0.250),A,C,False,1.274123191833496,0.25000003,
131,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 24 años que consulta por un cuadro de dolor abdominal, astenia, diarrea de larga evolución con rectorragia ocasional y pérdida de 10 Kg de peso en 3 meses. En la exploración destacan signos de desnutrición, dolor abdominal difuso con mayor focalidad en fosa ilíaca derecha. En la analítica destacan una hemoglobina baja y una elevación de la PCR. En la colonoscopia se encuentran úlceras aftosas, inflamación segmentaria y un área de estenosis infranqueable, todo ello en ciego. La enterorresonancia confirma este hallazgo y la existencia de inflamación en íleon distal. El cuadro es refractario al tratamiento farmacológico, por lo que se considera la cirugía. De las siguientes, señale la técnica quirúrgica más adecuada:",A (confidence: 0.250),A,C,False,2.7499160766601562,0.25,
132,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 73 años que acude a urgencias por prurito, ictericia, astenia y pérdida de peso de un mes de evolución. Recientemente ha recibido tratamiento con amoxicilina/clavulánico por una infección urinaria. Se realiza una ecografía que informa de dilatación de la vía biliar intra y extrahepática con vesícula biliar distendida. De las siguientes ¿cuál es la primera sospecha diagnóstica y actitud?:",A (confidence: 0.250),A,D,False,1.5429401397705078,0.25,
133,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Hombre de 57 años con cirrosis hepática metabólica que consulta por un cuadro recidivante de confusión y desorientación a pesar del tratamiento con rifaximina y lactulosa. En la angio-CT se aprecia una comunicación portosistémica de gran calibre. La función hepática está alterada con MELD 17p y ChildPugh B8. ¿Cuál de los siguientes tratamientos es más apropiado?:,A (confidence: 0.250),A,A,True,1.3477411270141602,0.25,
134,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con la clasificación de las heridas quirúrgicas de los Centers for Disease Control and Prevention, una incisión en la que se encuentra inflamación aguda no purulenta es:",B (confidence: 0.250),B,C,False,0.697967529296875,0.25,
135,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 62 años que consulta por dolor abdominal persistente, pérdida de peso no intencionada de 10 kg en los últimos tres meses, ictericia y acolia. En las últimas horas presenta vómitos de retención gástrica. Las analíticas muestran elevación de bilirrubina y enzimas hepáticas así como hipopotasemia. La TC abdominal revela una masa en la cabeza del páncreas y proceso uncinado que provoca obstrucción de la vía biliar, infiltración inextirpable vascular, distensión y retención gástrica. Tras estabilizarla se efectúa ecoendoscopia con biopsia que demuestra la existencia de un adenocarcinoma pancreático con estenosis infranqueable del duodeno. ¿Cuál de las siguientes es la mejor actitud terapéutica?:",A (confidence: 0.250),A,A,True,2.179879903793335,0.25,
138,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Mujer de 65 años que consulta por la aparición repentina de dolor en la parte superior del abdomen y naúseas recurrentes con escasos vómitos. Se intenta colocar una sonda nasogástrica y no se consigue progresar al estómago. Esta tríada es característica de la presentación clínica de:,A (confidence: 0.250),A,C,False,0.9348187446594238,0.25,
139,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 45 años que presenta un pólipo sesil de aspecto macroscópicamente benigno en colon sigmoide. Extraído mediante polipectomía endoscópica, la biopsia muestra un adenocarcinoma. ¿Cuál de los siguientes hallazgos anatomopatológicos indica alto riesgo de recurrencia y es indicación de colectomía segmentaria?:",A (confidence: 0.250),A,A,True,1.0421082973480225,0.25,
140,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con la antisepsia del campo quirúrgico en una laparotomía de piel indemne por cirugía oncológica, ¿qué solución de las siguientes ha demostrado ser más eficaz?:",A (confidence: 0.250),A,C,False,0.7822000980377197,0.25,
141,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de las siguientes es causa de acidosis metabólica con brecha aniónica (anion gap) normal?:,A (confidence: 0.250),A,B,False,0.602863073348999,0.25,
142,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Acude a consulta un paciente con diabetes mellitus tipo 2 de siete años de evolución, con un filtrado glomerular estimado de 35 ml/min. ¿Cuál de los siguientes hallazgos NO apoya el diagnóstico de enfermedad renal diabética?:",B (confidence: 0.250),B,C,False,1.1393237113952637,0.25000003,
143,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 28 años con diagnóstico reciente de linfoma de Hodgkin, que consulta por debilidad y edematización progresivas. La exploración es normal salvo por la presencia de edema con fóvea hasta las rodillas. Análisis: urea 58 mg/dl, creatinina 0,78 mg/dl, sodio 138 mEq/l, potasio 4,3 mEq/l, albúmina 2 g/dl. Sistemático de orina: proteinuria 4+ (> 600 mg/dl) sin hematuria ni leucocituria. ¿Cuál de las siguientes enfermedades es más probable que tenga?:",C (confidence: 0.250),C,A,False,1.7810118198394775,0.25000003,
145,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 52 años que acude a urgencias por debilidad y dificultad para la articulación de la palabra. Constantes: TA 115/60 mmHg, FC 80 lpm, temperatura 37,8ºC. Exploración neurológica: bradilalia, bradipsiquia y pérdida de fuerza en mano izquierda. Auscultación y abdomen sin hallazgos. Petequias en cara interna de muslos y dorso de los pies. AngioTC cerebral sin signos de sangrado intracraneal ni patología isquémica aguda. Analítica: Hb 7,2 g/dl, 12.340 leucocitos (92 % PMN), plaquetas 14.600, urea 183 mg/dl, creatinina 2,3 mg/dl, bilirrubina total 2 mg/dl, transaminasas normales, LDH 2.125 UI, ferritina 1.582 ng/mL, haptoglobina < 30 mg/dl. Frotis de sangre periférica con anisocitosis y abundantes microesferocitos y esquistocitos (3-4 por campo) sin agregados plaquetarios. ¿Cuál de los siguentes tratamientos es MENOS apropiado?:",B (confidence: 0.250),B,C,False,3.1560564041137695,0.25000003,
146,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con el cáncer de próstata, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,C,False,0.6404879093170166,0.25,
147,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Varón de 66 años sin antecedentes de interés que acude a urgencias por dolor tipo cólico en fosa renal derecha, sin repercusión analítica. El dolor se controla con el tratamiento analgésico pautado. La ecografía abdominal describe la existencia de un engrosamiento focal de 2,5 cm de diámetro en pelvis renal derecha. ¿Qué prueba se debe solicitar para completar el estudio?:",A (confidence: 0.250),A,C,False,1.1949775218963623,0.25,
148,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 17 años que acude a urgencias por dolor testicular izquierdo de 10 horas de evolución de inicio súbito, que le ha despertado mientras dormía, asociado a cortejo vegetativo y náuseas. En las últimas 24 horas refiere haber realizado actividad deportiva (un partido de fútbol en el que no recuerda haber sufrido traumatismo) y actividad sexual (con su pareja habitual y con preservativo). A la exploración hemiescroto izquierdo hipersensible, con testículo y epidídimo tumefactos y muy dolorosos, horizontalizados y discretamente aumentados de tamaño respecto al contralateral, signo Prehn negativo, transiluminación negativa. No hay disponible urólogo ni radiólogo de presencia física. ¿Cuál es la actitud más apropiada?:",A (confidence: 0.250),A,A,True,2.480513095855713,0.25,
149,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Con respecto a la PET-TC con 18Ffluorodesoxiglucosa (18F-FDG) en pacientes con linfoma, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,C,False,0.7690355777740479,0.25,
150,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con la indicación de irradiación parcial del cáncer de mama, señale la respuesta correcta:",A (confidence: 0.250),A,D,False,0.6193845272064209,0.25,
151,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de las siguientes alteraciones es más frecuente en el cáncer de pulmón no microcítico metastásico?:,B (confidence: 0.250),B,A,False,0.5827913284301758,0.25000003,
152,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 21 años sin antecedentes de interés que consulta por palpitaciones, nerviosismo y cambios de comportamiento. Se le diagnostica de crisis de ansiedad. Diez días más tarde consulta de nuevo por cefalea, alucinaciones auditivas, discurso incoherente y síntomas psicóticos. La analítica general, la radiografía de tórax, la TC craneal y los estudios microbiológicos son normales. La resonancia magnética cerebral muestra hiperintensidad en FLAIR en hipocampo. En sangre se detectan anticuerpos contra receptores de N-metil-d-aspartato. ¿Cuál de los siguientes diagnósticos es el más probable?:",A (confidence: 0.250),A,A,True,2.6868364810943604,0.25,
153,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de los siguientes datos NO es relevante antes de iniciar un tratamiento adyuvante con fluorouracilo a un paciente intervenido de cáncer de colon?:,A (confidence: 0.250),A,C,False,0.7234981060028076,0.25,
154,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Paciente de 62 años en estudio por una pancitopenia. Se realiza una punción de la medula ósea objetivando un 15 % de blastos mieloides con estudio citogenético normal. Según la clasificación de enfermedades de la OMS el proceso debería ser catalogado como:,D (confidence: 0.250),D,B,False,1.0080509185791016,0.25000003,
155,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En una anemia por deficiencia de hierro en una mujer joven por sangrado menstrual excesivo, sin otras complicaciones añadidas, ¿cuál de los siguientes parámetros analíticos estará aumentado?:",A (confidence: 0.250),A,D,False,0.8024976253509521,0.25,
156,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Un paciente con grupo sanguíneo A positivo y una leucemia mieloide aguda es sometido a un trasplante hematopoyético con un donante B positivo. La médula del donante prende adecuadamente alcanzando un quimerismo completo. Sin haber recibido transfusiones en los cuatro meses previos, a los seis meses del procedimiento, permaneciendo en quimerismo completo, se realiza un nuevo grupo sanguíneo al receptor. El resultado será:",A (confidence: 0.250),A,C,False,1.8335821628570557,0.25,
157,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"El conjunto de todas las capacidades físicas y mentales de una persona que permiten hacer frente a los cambios del entorno, originando discapacidad cuando fallan, se denomina:",A (confidence: 0.250),A,C,False,0.7519168853759766,0.25,
158,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Una de las siguientes escalas, usadas para valorar la fragilidad, requiere la realización de pruebas de ejecución:",A (confidence: 0.250),A,D,False,0.588517427444458,0.25,
159,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 84 años que acude a su médico de familia porque, tras haberse caído tres veces a lo largo del último año, tiene miedo a volver a caerse. Se le hace una prueba cronometrada ""Levántese y Ande"" (Get Up and Go), que tarda en completar 21 segundos (normal <10 s). Respecto el riesgo de caída que presenta, señale la respuesta correcta:",A (confidence: 0.250),A,D,False,1.4798367023468018,0.25,
160,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 93 años con antecedentes de HTA, diabetes mellitus, hiperplasia benigna de próstata y demencia mixta leve. Necesita ayuda de una persona para bajar las escaleras, es incontinente urinario pero él mismo se cambia el pañal y es independiente para el resto de las actividades básicas de la vida diaria, con dependencia para la mayoría de actividades instrumentales. Ha sido intervenido de una fractura subcapital de fémur derecho Garden IV de etiología osteoporótica con colocación de hemiartroplastia, sin presentar complicaciones médicas ni quirúrgicas. Señale la respuesta correcta:",A (confidence: 0.250),A,B,False,1.970876932144165,0.25,
161,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 91 años que consulta por creciente dificultad para hacer sus tareas habituales y sensación de debilidad. Su IMC es de 22,5 y su masa muscular medida por bioimpedanciometría es de 14 kg (normal >20 kg) con aumento del porcentaje de grasa, su fuerza de prensión es de 19 kg (>27 kg) y su velocidad de la marcha 0,7 m/s (>1,0 m/s). ¿Cuál de los siguientes diagnósticos es más probable?:",A (confidence: 0.250),A,B,False,1.5618524551391602,0.25,
162,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Respecto a los cambios del sistema inmunitario que aparecen con el envejecimiento, definidos como inmunosenescencia, señale la respuesta correcta:",A (confidence: 0.250),A,B,False,1.0337934494018555,0.25,
163,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Señale la respuesta correcta en relación con el tratamiento con yodo radiactivo en los pacientes con cáncer diferenciado de tiroides:,A (confidence: 0.250),A,B,False,1.1292290687561035,0.25,
164,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,La técnica quirúrgica indicada en los pacientes con adenoma tiroideo tóxico solitario que precisan intervención quirúrgica es:,A (confidence: 0.250),A,B,False,0.5913584232330322,0.25,
165,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 25 años, obesa, que consulta por clínica de 2 meses de evolución de pérdida de 5 Kg de peso, palpitaciones, dificultad para el sueño nocturno y nerviosismo. A la exploración física destaca temblor fino distal, frecuencia cardiaca de 110 lpm y no presenta bocio. Se realiza analítica que muestra TSH suprimida, T4 elevada y tiroglobulina baja. La gammagrafía tiroidea muestra una absorción disminuida de yodo radiactivo. ¿Cuál de los siguientes le parece el diagnóstico más probable?",A (confidence: 0.250),A,A,True,1.691943883895874,0.25,
166,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Si usted está de guardia y le avisan por un paciente con malestar general, cefalea y náuseas, en quien encuentra una hiponatremia con función renal normal ¿qué esperaría encontrar si la causa de la misma fuera un SIADH?:",C (confidence: 0.250),C,C,True,1.0626609325408936,0.25000003,
167,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En una paciente joven sin antecedentes de interés que después de un tratamiento antibiótico por otro motivo es diagnosticada de candidiasis vaginal, es cierto que:",B (confidence: 0.250),B,A,False,0.7447025775909424,0.25,
168,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Sobre el tratamiento con antivíricos orales en un paciente con herpes zóster de menos de 72 horas de evolución, es cierto que:",A (confidence: 0.250),A,B,False,0.7563111782073975,0.25,
169,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Ante un caso de sarna en un paciente inmunocompetente, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,C,False,1.030273199081421,0.25,
170,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,El tratamiento de la leishmaniasis visceral en personas con infección por VIH con inmunodeficiencia grave se basa en el uso de:,B (confidence: 0.250),B,A,False,0.5909113883972168,0.25,
171,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre que consulta por la aparición de linfadenopatías generalizadas no dolorosas y lesiones cutáneas maculosas, papulosas, papuloescamosas y pustulosas. Las máculas son de color rojo pálido o rosa, no pruriginosas, distribuidas por tronco, zonas proximales de extremidades y en palmas y plantas, coexisten en distintas fases de evolución. Refiere, además, malestar general, febrícula, odinofagia y cefalea. En los antecedentes personales figuran que fue diagnosticado de infección por VIH y abandonó el tratamiento. Reconoce que practica con frecuencia sexo con otros hombres. ¿Cuál de las siguientes respuestas es INCORRECTA en relación con la enfermedad que sospecha que padece?:",A (confidence: 0.250),A,D,False,2.7300891876220703,0.25,
172,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En la revisión de un hombre de 27 años que ha comenzado tratamiento con tenofovir/emtricitabina como profilaxis preexposición al VIH (PrEP) hace tres meses, se identifica una serología positiva a VIH. En el momento del inicio de la PrEP la serología a VIH era negativa y la adherencia al tratamiento ha sido completa. La explicación más probable para el fracaso de la PrEP en este caso es:",A (confidence: 0.250),A,B,False,1.7000007629394531,0.25,
173,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En la esclerodermia, el uso de altas dosis de glucocorticoides se asocia con el desarrollo de:",A (confidence: 0.250),A,A,True,0.6641478538513184,0.25000003,
174,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 50 años, con antecedentes de lumbalgia crónica desde los 30 años, que actualmente presenta gonalgia bilateral de predominio izquierdo de 5 meses de evolución. A la exploración física se aprecia una mancha marrón en escalera en el ojo derecho y la rodilla izquierda aumentada de tamaño con limitación a la movilidad activa y pasiva. Se realiza una artrocentesis de esa rodilla donde se extrae líquido articular de color amarillo y ligeramente turbio. Recuento celular: 600 leucocitos/mm3 y 7800 eritrocitos/mm3. No se observan microcristales bajo luz polarizada ni microorganismos en la tinción de Gram. Se realiza una artroscopia para toma de biopsia sinovial que informa de presencia de tejido de pigmentación ocre. ¿Cuál es el diagnóstico más probable?:",A (confidence: 0.250),A,B,False,2.771186351776123,0.25,
175,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 54 años, fumadora, con sobrepeso e hipercolesterolemia tratada de forma irregular, que acude a consulta tres meses después de sufrir un infarto de miocardio. Como parte de su tratamiento se pautó al alta hospitalaria atorvastatina 40 mg/24 horas. Se encuentra asintomática, ha dejado de fumar y su analítica muestra un colesterol total de 196 mg/dl, HDL 56 mg/dl, LDL 110 mg/dl y triglicéridos 150 mg/dl.",A (confidence: 0.250),A,A,True,1.7169039249420166,0.25,
176,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Paciente de 39 años que consulta para conocer su riesgo vascular. Su padre sufrió un infarto de miocardio sin aparentes factores de riesgo a edad temprana. En el perfil lipídico la lipoproteína (a) está muy elevada, 600 nmol/L (valor normal hasta 125 nmol/L). Respecto a esta lipoproteína, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,C,False,1.3040475845336914,0.25,
177,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 75 años con antecedentes de insuficiencia venosa crónica que acude a urgencias por edema unilateral infrapoplíteo de extremidad inferior derecha, diagnosticándose de trombosis venosa profunda de venas gemelares derechas. Dado que no presenta ninguna otra comorbilidad ni clínica de embolia pulmonar se plantea el alta hospitalaria con tratamiento y seguimiento en consultas externas. ¿Cuál de estos fármacos es el MENOS indicado para iniciar tratamiento anticoagulante?:",B (confidence: 0.250),B,C,False,1.4484376907348633,0.25,
178,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Hombre de 78 años con antecedentes de fibrilación auricular paroxística, hipertensión arterial y dislipidemia. Sigue tratamiento desde hace años con acenocumarol, amiodarona, candesartan y pitavastatina. La pitavastatina es la tercera estatina que toma por elevación persistente de la CK y mal control de la dislipidemia. Desde hace meses refiere estreñimiento, astenia y adinamia, caída del cabello y malestar general sin mialgias. Aporta análisis con CK 1200 U/L (normal hasta 171 U/L), función renal normal y  cLDL 108 mg/dL a pesar del tratamiento. Señale la afirmación correcta:",C (confidence: 0.250),C,B,False,2.0433130264282227,0.25000003,
179,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Mujer de 23 años que seis meses antes inició cuadro de astenia y febrícula y en el último mes se añadió dolor en extremidad superior derecha, sobre todo con la movilización y la elevación mantenida. En la exploración física se detectó un soplo en la zona supraclavicular derecha, una disminución del pulso radial derecho y una disminución de presión arterial de 30 mmHg en esta extremidad respecto a la izquierda. La VSG fue de 20 mm y la bioquímica y el hemograma no mostraron alteraciones destacables. Con la sospecha diagnóstica inicial de una vasculitis de grandes vasos, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,C,False,2.473335027694702,0.25,
