question_id,model,question,model_output,correct_answer,correct,time,error
117,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 58 años que, tras un catarro de vías altas, ingresa en el hospital por disnea de mínimos esfuerzos, astenia intensa y disnea paroxística nocturna en los días previos. El electrocardiograma muestra un ritmo sinusal a 70 lpm con bloqueo de rama izquierda. En el ecocardiograma transtorácico se aprecia una función ventricular izquierda (FEVI) del 25 %. La coronariografía descarta enfermedad arterial coronaria. De las siguientes propuestas de tratamiento ¿cuál sería la combinación de fármacos recomendada que mejore su pronóstico y reduzca los reingresos hospitalarios por descompensación cardiaca?:",A,D,False,3.117772340774536,
118,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Paciente de 65 años con antecedentes de un infarto de miocardio de cara anterior que presenta una taquicardia con QRS ancho que se acompaña de hipotensión (TA 70/40 mmHg) y de obnubilación. ¿Cuál de los siguientes es el tratamiento de elección?:,A,D,False,1.7129631042480469,
119,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Ante un recién nacido a término cianótico con pO2 de 30 mmHg, hipertrofia de ventrículo derecho en el electrocardiograma e imagen ""de huevo"" en la radiografía de tórax ¿cuál de los siguientes es el diagnóstico más probable?:",A,A,True,1.2762012481689453,
120,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 70 años sometido hace 5 días a cirugía de revascularización coronaria que acude a urgencias por un síncope tras el que persiste sensación de mareo. En la exploración destaca tensión arterial 70/40 mmHg, ruidos cardiacos disminuidos y distensión venosa yugular con fenómeno de alternancia eléctrica en el electrocardiograma. ¿Cuál de los siguientes diagnósticos es más probable?:",A,C,False,1.5045514106750488,
121,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer asmática que tras un día de tormenta presenta sensación disneica y autoescucha de sibilancias. Tras tratamiento inicial con un agonista beta2 y corticoides inhalados no se produjo mejoría de los síntomas, requiriendo broncodilatadores cada hora durante varias horas consecutivas, con aparición de un importante aumento del trabajo respiratorio. De las siguientes ¿cúal es la actitud más adecuada?:",A,A,True,1.428694248199463,
122,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 75 años con antecedentes de insuficiencia cardiaca con fracción de eyección del ventrículo izquierdo del 30 %. Consulta por apneas durante el sueño presenciadas por su pareja. El grado de somnolencia en la escala de Epworth es de 5. El estudio del sueño muestra episodios de respiración periódica con un índice de apneas-hipopneas de 22 por hora de sueño, siendo todos los eventos respiratorios centrales. De las siguientes, la actitud terapéutica recomendada es:",A,B,False,1.6833722591400146,
123,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Paciente de 75 años, fumador (IPA 35), que refiere disnea de esfuerzo progresiva desde hace 3 años. La radiografía de tórax no muestra alteraciones relevantes. En la espirometría basal presenta FVC",A,D,False,0.9312973022460938,
124,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con la fibrosis pulmonar idiopática, señale cual de las siguientes afirmaciones es cierta:",A,D,False,0.7482819557189941,
125,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 65 años diagnosticado de EPOC con dos agudizaciones en el último año, en tratamiento inhalado con tiotropio. Presenta un volumen espiratorio máximo en el primer segundo (VEMS) del 48 %. Tras estar más de dos meses en situación clínica estable, presenta PaO2 58 mmHg y PaCO2 49 mmHg en la gasometría arterial. En la analítica presenta 450 eosinófilos/microL. No presenta hipertensión pulmonar, cor pulmonale, ni poliglobulia. Con estos datos ¿cuál de las siguientes actuaciones es más apropiada?:",A,B,False,1.8479104042053223,
126,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,La causa mas frecuente de hipoxemia es:,THE,D,False,0.5484318733215332,Invalid answer format
127,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 71 años diagnosticada de esclerosis lateral amiotrófica. Es valorada en consulta por ortopnea y cefalea matutina. Presenta una capacidad vital forzada del 40 %, PaCO2 de 53 mmHg. La oximetría nocturna muestra una saturación de oxígeno media de 91 % y un 16 % del tiempo con saturación de oxigeno inferior al 90 % y alguna desaturación inferior al 70 %. ¿Cuál de las siguientes actitudes es más apropiada?:",A,A,True,2.006012201309204,
128,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con la utilidad de la broncoscopia en el diagnóstico de las enfermedades respiratorias, señale qué afirmación de las siguientes es cierta:",A,B,False,1.2023284435272217,
129,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de los siguientes genes puede estar afectado en familias que desarrollan tumores malignos de colon en sucesivas generaciones?:,A,D,False,1.1097633838653564,
130,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En un paciente con esteatosis hepática metabólica (antes enfermedad hepática por depósito de grasa) el riesgo de desarrollo de hepatocarcinoma en comparación con otras etiologías frecuentes como la hepatopatía alcohólica o la hepatitis C, se caracteriza por:",A,C,False,1.544828176498413,
131,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 24 años que consulta por un cuadro de dolor abdominal, astenia, diarrea de larga evolución con rectorragia ocasional y pérdida de 10 Kg de peso en 3 meses. En la exploración destacan signos de desnutrición, dolor abdominal difuso con mayor focalidad en fosa ilíaca derecha. En la analítica destacan una hemoglobina baja y una elevación de la PCR. En la colonoscopia se encuentran úlceras aftosas, inflamación segmentaria y un área de estenosis infranqueable, todo ello en ciego. La enterorresonancia confirma este hallazgo y la existencia de inflamación en íleon distal. El cuadro es refractario al tratamiento farmacológico, por lo que se considera la cirugía. De las siguientes, señale la técnica quirúrgica más adecuada:",A,C,False,2.065324068069458,
132,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 73 años que acude a urgencias por prurito, ictericia, astenia y pérdida de peso de un mes de evolución. Recientemente ha recibido tratamiento con amoxicilina/clavulánico por una infección urinaria. Se realiza una ecografía que informa de dilatación de la vía biliar intra y extrahepática con vesícula biliar distendida. De las siguientes ¿cuál es la primera sospecha diagnóstica y actitud?:",A,D,False,1.336012840270996,
133,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Hombre de 57 años con cirrosis hepática metabólica que consulta por un cuadro recidivante de confusión y desorientación a pesar del tratamiento con rifaximina y lactulosa. En la angio-CT se aprecia una comunicación portosistémica de gran calibre. La función hepática está alterada con MELD 17p y ChildPugh B8. ¿Cuál de los siguientes tratamientos es más apropiado?:,A,A,True,1.3182640075683594,
134,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con la clasificación de las heridas quirúrgicas de los Centers for Disease Control and Prevention, una incisión en la que se encuentra inflamación aguda no purulenta es:",A,C,False,0.8307442665100098,
135,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 62 años que consulta por dolor abdominal persistente, pérdida de peso no intencionada de 10 kg en los últimos tres meses, ictericia y acolia. En las últimas horas presenta vómitos de retención gástrica. Las analíticas muestran elevación de bilirrubina y enzimas hepáticas así como hipopotasemia. La TC abdominal revela una masa en la cabeza del páncreas y proceso uncinado que provoca obstrucción de la vía biliar, infiltración inextirpable vascular, distensión y retención gástrica. Tras estabilizarla se efectúa ecoendoscopia con biopsia que demuestra la existencia de un adenocarcinoma pancreático con estenosis infranqueable del duodeno. ¿Cuál de las siguientes es la mejor actitud terapéutica?:",A,A,True,2.2119431495666504,
138,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Mujer de 65 años que consulta por la aparición repentina de dolor en la parte superior del abdomen y naúseas recurrentes con escasos vómitos. Se intenta colocar una sonda nasogástrica y no se consigue progresar al estómago. Esta tríada es característica de la presentación clínica de:,A,C,False,1.1786558628082275,
139,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 45 años que presenta un pólipo sesil de aspecto macroscópicamente benigno en colon sigmoide. Extraído mediante polipectomía endoscópica, la biopsia muestra un adenocarcinoma. ¿Cuál de los siguientes hallazgos anatomopatológicos indica alto riesgo de recurrencia y es indicación de colectomía segmentaria?:",A,A,True,1.4116668701171875,
140,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con la antisepsia del campo quirúrgico en una laparotomía de piel indemne por cirugía oncológica, ¿qué solución de las siguientes ha demostrado ser más eficaz?:",A,C,False,1.4139246940612793,
141,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de las siguientes es causa de acidosis metabólica con brecha aniónica (anion gap) normal?:,,B,False,1.0806143283843994,Invalid answer format
142,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Acude a consulta un paciente con diabetes mellitus tipo 2 de siete años de evolución, con un filtrado glomerular estimado de 35 ml/min. ¿Cuál de los siguientes hallazgos NO apoya el diagnóstico de enfermedad renal diabética?:",A,C,False,1.4477074146270752,
143,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 28 años con diagnóstico reciente de linfoma de Hodgkin, que consulta por debilidad y edematización progresivas. La exploración es normal salvo por la presencia de edema con fóvea hasta las rodillas. Análisis: urea 58 mg/dl, creatinina 0,78 mg/dl, sodio 138 mEq/l, potasio 4,3 mEq/l, albúmina 2 g/dl. Sistemático de orina: proteinuria 4+ (> 600 mg/dl) sin hematuria ni leucocituria. ¿Cuál de las siguientes enfermedades es más probable que tenga?:",A,A,True,1.857325553894043,
145,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 52 años que acude a urgencias por debilidad y dificultad para la articulación de la palabra. Constantes: TA 115/60 mmHg, FC 80 lpm, temperatura 37,8ºC. Exploración neurológica: bradilalia, bradipsiquia y pérdida de fuerza en mano izquierda. Auscultación y abdomen sin hallazgos. Petequias en cara interna de muslos y dorso de los pies. AngioTC cerebral sin signos de sangrado intracraneal ni patología isquémica aguda. Analítica: Hb 7,2 g/dl, 12.340 leucocitos (92 % PMN), plaquetas 14.600, urea 183 mg/dl, creatinina 2,3 mg/dl, bilirrubina total 2 mg/dl, transaminasas normales, LDH 2.125 UI, ferritina 1.582 ng/mL, haptoglobina < 30 mg/dl. Frotis de sangre periférica con anisocitosis y abundantes microesferocitos y esquistocitos (3-4 por campo) sin agregados plaquetarios. ¿Cuál de los siguentes tratamientos es MENOS apropiado?:",A,C,False,2.7054262161254883,
146,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con el cáncer de próstata, señale la respuesta INCORRECTA:",A,C,False,0.6068806648254395,
147,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Varón de 66 años sin antecedentes de interés que acude a urgencias por dolor tipo cólico en fosa renal derecha, sin repercusión analítica. El dolor se controla con el tratamiento analgésico pautado. La ecografía abdominal describe la existencia de un engrosamiento focal de 2,5 cm de diámetro en pelvis renal derecha. ¿Qué prueba se debe solicitar para completar el estudio?:",A,C,False,1.2205240726470947,
148,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 17 años que acude a urgencias por dolor testicular izquierdo de 10 horas de evolución de inicio súbito, que le ha despertado mientras dormía, asociado a cortejo vegetativo y náuseas. En las últimas 24 horas refiere haber realizado actividad deportiva (un partido de fútbol en el que no recuerda haber sufrido traumatismo) y actividad sexual (con su pareja habitual y con preservativo). A la exploración hemiescroto izquierdo hipersensible, con testículo y epidídimo tumefactos y muy dolorosos, horizontalizados y discretamente aumentados de tamaño respecto al contralateral, signo Prehn negativo, transiluminación negativa. No hay disponible urólogo ni radiólogo de presencia física. ¿Cuál es la actitud más apropiada?:",A,A,True,2.1312289237976074,
149,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Con respecto a la PET-TC con 18Ffluorodesoxiglucosa (18F-FDG) en pacientes con linfoma, señale la respuesta INCORRECTA:",A,C,False,0.7733807563781738,
150,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con la indicación de irradiación parcial del cáncer de mama, señale la respuesta correcta:",A,D,False,0.7003953456878662,
151,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de las siguientes alteraciones es más frecuente en el cáncer de pulmón no microcítico metastásico?:,A,A,True,0.7216174602508545,
152,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 21 años sin antecedentes de interés que consulta por palpitaciones, nerviosismo y cambios de comportamiento. Se le diagnostica de crisis de ansiedad. Diez días más tarde consulta de nuevo por cefalea, alucinaciones auditivas, discurso incoherente y síntomas psicóticos. La analítica general, la radiografía de tórax, la TC craneal y los estudios microbiológicos son normales. La resonancia magnética cerebral muestra hiperintensidad en FLAIR en hipocampo. En sangre se detectan anticuerpos contra receptores de N-metil-d-aspartato. ¿Cuál de los siguientes diagnósticos es el más probable?:",A,A,True,2.661717176437378,
153,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de los siguientes datos NO es relevante antes de iniciar un tratamiento adyuvante con fluorouracilo a un paciente intervenido de cáncer de colon?:,,C,False,1.1977128982543945,Invalid answer format
154,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Paciente de 62 años en estudio por una pancitopenia. Se realiza una punción de la medula ósea objetivando un 15 % de blastos mieloides con estudio citogenético normal. Según la clasificación de enfermedades de la OMS el proceso debería ser catalogado como:,A,B,False,1.5481126308441162,
155,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En una anemia por deficiencia de hierro en una mujer joven por sangrado menstrual excesivo, sin otras complicaciones añadidas, ¿cuál de los siguientes parámetros analíticos estará aumentado?:",A,D,False,1.0422942638397217,
156,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Un paciente con grupo sanguíneo A positivo y una leucemia mieloide aguda es sometido a un trasplante hematopoyético con un donante B positivo. La médula del donante prende adecuadamente alcanzando un quimerismo completo. Sin haber recibido transfusiones en los cuatro meses previos, a los seis meses del procedimiento, permaneciendo en quimerismo completo, se realiza un nuevo grupo sanguíneo al receptor. El resultado será:",A,C,False,1.3959944248199463,
157,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"El conjunto de todas las capacidades físicas y mentales de una persona que permiten hacer frente a los cambios del entorno, originando discapacidad cuando fallan, se denomina:",THE,C,False,0.8615365028381348,Invalid answer format
158,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Una de las siguientes escalas, usadas para valorar la fragilidad, requiere la realización de pruebas de ejecución:",A,D,False,0.7595212459564209,
159,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 84 años que acude a su médico de familia porque, tras haberse caído tres veces a lo largo del último año, tiene miedo a volver a caerse. Se le hace una prueba cronometrada ""Levántese y Ande"" (Get Up and Go), que tarda en completar 21 segundos (normal <10 s). Respecto el riesgo de caída que presenta, señale la respuesta correcta:",A,D,False,1.3470206260681152,
160,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 93 años con antecedentes de HTA, diabetes mellitus, hiperplasia benigna de próstata y demencia mixta leve. Necesita ayuda de una persona para bajar las escaleras, es incontinente urinario pero él mismo se cambia el pañal y es independiente para el resto de las actividades básicas de la vida diaria, con dependencia para la mayoría de actividades instrumentales. Ha sido intervenido de una fractura subcapital de fémur derecho Garden IV de etiología osteoporótica con colocación de hemiartroplastia, sin presentar complicaciones médicas ni quirúrgicas. Señale la respuesta correcta:",A,B,False,1.8084332942962646,
161,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 91 años que consulta por creciente dificultad para hacer sus tareas habituales y sensación de debilidad. Su IMC es de 22,5 y su masa muscular medida por bioimpedanciometría es de 14 kg (normal >20 kg) con aumento del porcentaje de grasa, su fuerza de prensión es de 19 kg (>27 kg) y su velocidad de la marcha 0,7 m/s (>1,0 m/s). ¿Cuál de los siguientes diagnósticos es más probable?:",A,B,False,1.4368929862976074,
162,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Respecto a los cambios del sistema inmunitario que aparecen con el envejecimiento, definidos como inmunosenescencia, señale la respuesta correcta:",A,B,False,0.8465359210968018,
163,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Señale la respuesta correcta en relación con el tratamiento con yodo radiactivo en los pacientes con cáncer diferenciado de tiroides:,A,B,False,0.7835707664489746,
164,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,La técnica quirúrgica indicada en los pacientes con adenoma tiroideo tóxico solitario que precisan intervención quirúrgica es:,QUI,B,False,0.9965555667877197,Invalid answer format
165,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 25 años, obesa, que consulta por clínica de 2 meses de evolución de pérdida de 5 Kg de peso, palpitaciones, dificultad para el sueño nocturno y nerviosismo. A la exploración física destaca temblor fino distal, frecuencia cardiaca de 110 lpm y no presenta bocio. Se realiza analítica que muestra TSH suprimida, T4 elevada y tiroglobulina baja. La gammagrafía tiroidea muestra una absorción disminuida de yodo radiactivo. ¿Cuál de los siguientes le parece el diagnóstico más probable?",A,A,True,2.5780584812164307,
166,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Si usted está de guardia y le avisan por un paciente con malestar general, cefalea y náuseas, en quien encuentra una hiponatremia con función renal normal ¿qué esperaría encontrar si la causa de la misma fuera un SIADH?:",A,C,False,1.3744781017303467,
167,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En una paciente joven sin antecedentes de interés que después de un tratamiento antibiótico por otro motivo es diagnosticada de candidiasis vaginal, es cierto que:",A,A,True,1.156991720199585,
168,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Sobre el tratamiento con antivíricos orales en un paciente con herpes zóster de menos de 72 horas de evolución, es cierto que:",A,B,False,0.6879551410675049,
169,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Ante un caso de sarna en un paciente inmunocompetente, señale la respuesta INCORRECTA:",(,C,False,0.6177253723144531,Invalid answer format
170,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,El tratamiento de la leishmaniasis visceral en personas con infección por VIH con inmunodeficiencia grave se basa en el uso de:,A,A,True,0.7335007190704346,
171,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre que consulta por la aparición de linfadenopatías generalizadas no dolorosas y lesiones cutáneas maculosas, papulosas, papuloescamosas y pustulosas. Las máculas son de color rojo pálido o rosa, no pruriginosas, distribuidas por tronco, zonas proximales de extremidades y en palmas y plantas, coexisten en distintas fases de evolución. Refiere, además, malestar general, febrícula, odinofagia y cefalea. En los antecedentes personales figuran que fue diagnosticado de infección por VIH y abandonó el tratamiento. Reconoce que practica con frecuencia sexo con otros hombres. ¿Cuál de las siguientes respuestas es INCORRECTA en relación con la enfermedad que sospecha que padece?:",A,D,False,2.242990016937256,
172,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En la revisión de un hombre de 27 años que ha comenzado tratamiento con tenofovir/emtricitabina como profilaxis preexposición al VIH (PrEP) hace tres meses, se identifica una serología positiva a VIH. En el momento del inicio de la PrEP la serología a VIH era negativa y la adherencia al tratamiento ha sido completa. La explicación más probable para el fracaso de la PrEP en este caso es:",A,B,False,1.3549728393554688,
173,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En la esclerodermia, el uso de altas dosis de glucocorticoides se asocia con el desarrollo de:",,A,False,0.6934065818786621,Invalid answer format
174,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 50 años, con antecedentes de lumbalgia crónica desde los 30 años, que actualmente presenta gonalgia bilateral de predominio izquierdo de 5 meses de evolución. A la exploración física se aprecia una mancha marrón en escalera en el ojo derecho y la rodilla izquierda aumentada de tamaño con limitación a la movilidad activa y pasiva. Se realiza una artrocentesis de esa rodilla donde se extrae líquido articular de color amarillo y ligeramente turbio. Recuento celular: 600 leucocitos/mm3 y 7800 eritrocitos/mm3. No se observan microcristales bajo luz polarizada ni microorganismos en la tinción de Gram. Se realiza una artroscopia para toma de biopsia sinovial que informa de presencia de tejido de pigmentación ocre. ¿Cuál es el diagnóstico más probable?:",A,B,False,2.3408420085906982,
175,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 54 años, fumadora, con sobrepeso e hipercolesterolemia tratada de forma irregular, que acude a consulta tres meses después de sufrir un infarto de miocardio. Como parte de su tratamiento se pautó al alta hospitalaria atorvastatina 40 mg/24 horas. Se encuentra asintomática, ha dejado de fumar y su analítica muestra un colesterol total de 196 mg/dl, HDL 56 mg/dl, LDL 110 mg/dl y triglicéridos 150 mg/dl.",A,A,True,1.583730697631836,
176,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Paciente de 39 años que consulta para conocer su riesgo vascular. Su padre sufrió un infarto de miocardio sin aparentes factores de riesgo a edad temprana. En el perfil lipídico la lipoproteína (a) está muy elevada, 600 nmol/L (valor normal hasta 125 nmol/L). Respecto a esta lipoproteína, señale la respuesta INCORRECTA:",(,C,False,1.9065496921539307,Invalid answer format
177,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 75 años con antecedentes de insuficiencia venosa crónica que acude a urgencias por edema unilateral infrapoplíteo de extremidad inferior derecha, diagnosticándose de trombosis venosa profunda de venas gemelares derechas. Dado que no presenta ninguna otra comorbilidad ni clínica de embolia pulmonar se plantea el alta hospitalaria con tratamiento y seguimiento en consultas externas. ¿Cuál de estos fármacos es el MENOS indicado para iniciar tratamiento anticoagulante?:",,C,False,2.419922351837158,Invalid answer format
178,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 78 años con antecedentes de fibrilación auricular paroxística, hipertensión arterial y dislipidemia. Sigue tratamiento desde hace años con acenocumarol, amiodarona, candesartan y pitavastatina. La pitavastatina es la tercera estatina que toma por elevación persistente de la CK y mal control de la dislipidemia. Desde hace meses refiere estreñimiento, astenia y adinamia, caída del cabello y malestar general sin mialgias. Aporta análisis con CK 1200 U/L (normal hasta 171 U/L), función renal normal y  cLDL 108 mg/dL a pesar del tratamiento. Señale la afirmación correcta:",A,B,False,2.1145389080047607,
179,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 23 años que seis meses antes inició cuadro de astenia y febrícula y en el último mes se añadió dolor en extremidad superior derecha, sobre todo con la movilización y la elevación mantenida. En la exploración física se detectó un soplo en la zona supraclavicular derecha, una disminución del pulso radial derecho y una disminución de presión arterial de 30 mmHg en esta extremidad respecto a la izquierda. La VSG fue de 20 mm y la bioquímica y el hemograma no mostraron alteraciones destacables. Con la sospecha diagnóstica inicial de una vasculitis de grandes vasos, señale la respuesta INCORRECTA:",A,C,False,1.802851676940918,
180,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 45 años con antecedentes de colitis ulcerosa, que consulta por fiebre diaria de hasta 40ºC acompañada de escalofríos, astenia, anorexia y cefalea intensa. En la exploración está febril, normotensa, a 90 lpm y destaca hepatoesplenomegalia blanda. En la analítica destaca bicitopenia (leucocitos 2650 [73 N, 19 L, 3M], Hb 9,7, Hcto 28,6 %, VCM 95, CHCM 34), hipofibrinogenemia, ALT 88 UI/L (N hasta 37), AST 126 UI/L (N hasta 32), LDH 431 UI/L (N hasta 190), ferritina 936 μg/L (N 15 a 120), hipergammaglobulinemia (gamma: 27 %) y proteína C reactiva 78 mg/L (N hasta 8). Estudio serológico : IgM anti-ACV (antígeno de la cápside del virus de Epstein-Barr) positivo, IgG anti-ACV positivo. Médula ósea: disminución de la eritropoyesis y granulocitopoyesis con hiperplasia de histiocitos con intensa hemofagocitosis y cultivo negativo. ¿Cuál es la respuesta INCORRECTA sobre la enfermedad que sufre esta paciente?:",A,0,False,2.945911407470703,
181,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Un paciente de 45 años ha sido recientemente diagnosticado de tuberculosis pulmonar por un cuadro clínico característico, una lesión cavitada en la Rx de tórax y una baciloscopia positiva. Refiere ser su segundo episodio de tuberculosis pulmonar, habiendo sufrido otro hace 6 años. El curso clínico esta siendo de lenta resolución y en el estudio de resistencias se identifica resistencia a isoniacida. El mejor tratamiento de entre los siguientes es:",A,B,False,1.5339584350585938,
184,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,En cuidados paliativos se intenta usar el menor número de fármacos posible. En algunos casos esto es factible dado que alguno de los medicamentos con indicación para un determinado síntoma tiene además efecto beneficioso para otro. Señale la respuesta INCORRECTA:,A,A,True,1.0559296607971191,
185,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 79 años con EPOC avanzada y FEV1 del 20 %, con disnea de mínimos esfuerzos y episodios repetidos de disnea de reposo sin una clara causa desencadenante. Ha perdido 8 kg en los últimos 6 meses. Ha seguido tratamiento con antibioticoterapia en ciclos repetidos, intensificación de la broncodilatación, corticoides inhalados, codeína y oxigenoterapia sin respuesta. Se plantea introducir en el tratamiento morfina.",A,C,False,1.3886477947235107,
186,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En la intoxicación por monóxido de carbono (CO) se produce un desplazamiento del oxígeno de la hemoglobina por parte de la molécula del CO. Con respecto a las circunstancias en que esta intoxicación se presenta en la clínica, solo es cierta una de las siguientes afirmaciones:",A,D,False,1.4061501026153564,
187,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Hombre de 39 años que consulta por debilidad y alteración de la sensibilidad en ambos miembros inferiores acompañadas de diplopía. Entre los posibles diagnósticos está la esclerosis múltiple. En relación con esta enfermedad señale la respuesta,A,A,True,1.4793312549591064,
188,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de los siguientes fármacos deberíamos EVITAR en un paciente mayor con diabetes mellitus?:,A,C,False,1.2567317485809326,
189,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con el índice tobillo-brazo, señale la respuesta correcta:",A,D,False,1.4831018447875977,
190,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de los siguientes fármacos o grupos terapéuticos son de indicación preferente en un paciente con diabetes mellitus y obesidad (IMC mayor de 30) en prevención secundaria cardiovascular?:,,D,False,1.7167985439300537,Invalid answer format
191,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Según el Programa de Actividades Preventivas y Promoción de la Salud de la semFyC, así como de la US Preventive Task Force y la American Cancer Society, ¿a partir de qué edad se recomienda, con una recomendación tipo A, iniciar las pruebas de cribado de cáncer colorrectal, en población general asintomática?:",,B,False,1.4028565883636475,Invalid answer format
192,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En el abordaje del tabaquismo como factor de riesgo y como primera causa prevenible de muerte, enfermedad e incapacidad en las sociedades industrializadas, es importante tener en cuenta muchos aspectos. Señale la afirmación INCORRECTA:",A,B,False,1.5823657512664795,
193,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Paciente de 82 años, con poliartrosis periférica e incontinencia urinaria de esfuerzo. Cuidadora de su marido de 84 años con enfermedad de",A,C,False,1.0356791019439697,
194,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Varón de 78 años que acude a urgencias por deterioro del estado general, incremento del perímetro abdominal, micción entrecortada, tenesmo y aumento de frecuencia miccional asociados a incontinencia urinaria de predominio nocturno de 5 días de evolución. Como antecedente refiere diabetes mellitus en tratamiento con metformina. Se encuentra afebril y normotenso. En la analítica de sangre destaca glucemia 345 mg/dl, creatinina 2,9 mg/dl (0,7-1,3), urea 79 mg/dl (17-49) y en el sistemático de orina nitritos, leucocitos y microhematuria. A la exploración destaca una masa palpable en línea media, infraumbilical. ¿Cuál sería la actitud inicial según su diagnóstico de sospecha?:",A,C,False,2.4414732456207275,
